Id,SalePrice
1461,117830.33
1462,161378.0
1463,188164.69
1464,188584.34
1465,189781.61
1466,173465.52
1467,177070.27
1468,167122.05
1469,172493.86
1470,124922.98
1471,193705.67
1472,95182.695
1473,108620.6
1474,146773.45
1475,119998.47
1476,366421.2
1477,247791.38
1478,274469.75
1479,259227.84
1480,497400.25
1481,300125.94
1482,198044.33
1483,176970.34
1484,164084.95
1485,176252.67
1486,193022.08
1487,325298.1
1488,220074.11
1489,209545.28
1490,222989.38
1491,185657.06
1492,86252.16
1493,181548.44
1494,293585.7
1495,271899.12
1496,241404.67
1497,178663.23
1498,161600.84
1499,154787.31
1500,159339.92
1501,175801.23
1502,150758.9
1503,258090.9
1504,242134.64
1505,228315.52
1506,175923.17
1507,247108.9
1508,202523.8
1509,161270.14
1510,150923.19
1511,143908.39
1512,168458.52
1513,141504.45
1514,173752.44
1515,198620.81
1516,144440.64
1517,165796.05
1518,124818.42
1519,236727.12
1520,138292.97
1521,138262.5
1522,161382.45
1523,116015.27
1524,120334.02
1525,122322.41
1526,124404.5
1527,103669.836
1528,135431.36
1529,150797.0
1530,170916.3
1531,112807.4
1532,99760.5
1533,139656.61
1534,112070.73
1535,160625.33
1536,112642.586
1537,61477.31
1538,172340.28
1539,206825.69
1540,97892.18
1541,135682.69
1542,138709.55
1543,209944.33
1544,76799.164
1545,106061.914
1546,123169.92
1547,135734.19
1548,128263.1
1549,113719.36
1550,139546.11
1551,116778.75
1552,124812.0
1553,149443.39
1554,121470.766
1555,166640.0
1556,92929.03
1557,97405.05
1558,94339.164
1559,88975.49
1560,133768.67
1561,147810.67
1562,125019.99
1563,122199.87
1564,157408.03
1565,150005.39
1566,218900.27
1567,63652.477
1568,229004.84
1569,142201.69
1570,142225.16
1571,110607.46
1572,143554.88
1573,243361.58
1574,105577.31
1575,220415.64
1576,228946.3
1577,195350.08
1578,145616.25
1579,142536.9
1580,184738.67
1581,153030.23
1582,124817.94
1583,308910.3
1584,227064.34
1585,141165.86
1586,69602.69
1587,100668.91
1588,153903.39
1589,96507.5
1590,129639.2
1591,100545.336
1592,123940.42
1593,125993.086
1594,145029.88
1595,122722.62
1596,236201.22
1597,182086.12
1598,203831.52
1599,169088.0
1600,175518.62
1601,62064.45
1602,106354.63
1603,83670.16
1604,271635.28
1605,225532.94
1606,163263.3
1607,152154.47
1608,192416.3
1609,188391.12
1610,164965.81
1611,140098.97
1612,168208.08
1613,159208.23
1614,123241.0
1615,92039.37
1616,77170.88
1617,85523.66
1618,124763.92
1619,141655.27
1620,154684.44
1621,141982.44
1622,150145.08
1623,296809.94
1624,211475.14
1625,117892.945
1626,162785.22
1627,190429.03
1628,269880.22
1629,179686.94
1630,358593.84
1631,214567.47
1632,235815.89
1633,171998.6
1634,190226.64
1635,181053.23
1636,156467.81
1637,191363.31
1638,196477.64
1639,175379.58
1640,247026.89
1641,173503.08
1642,235761.94
1643,226073.23
1644,238939.47
1645,193700.88
1646,161625.95
1647,153751.4
1648,135158.98
1649,147066.72
1650,123370.95
1651,121105.836
1652,97443.78
1653,99314.54
1654,148080.02
1655,145023.52
1656,145155.8
1657,153719.89
1658,147252.8
1659,122224.34
1660,154367.16
1661,407801.28
1662,368037.06
1663,380199.22
1664,454258.44
1665,310907.62
1666,320788.22
1667,380653.44
1668,325848.28
1669,292276.3
1670,341841.25
1671,266312.53
1672,483177.6
1673,292846.3
1674,242960.64
1675,191593.58
1676,198806.75
1677,219435.55
1678,466025.3
1679,395918.88
1680,337745.6
1681,234748.97
1682,294158.25
1683,177742.11
1684,164359.34
1685,170217.64
1686,170287.8
1687,164523.84
1688,185171.36
1689,188496.25
1690,184747.31
1691,177407.83
1692,256504.3
1693,170954.92
1694,181441.98
1695,167940.23
1696,265979.3
1697,166369.56
1698,353822.38
1699,319726.56
1700,257575.3
1701,265499.28
1702,250594.42
1703,244859.44
1704,281340.6
1705,230463.98
1706,390160.1
1707,216397.86
1708,211813.44
1709,256419.42
1710,232015.81
1711,245519.56
1712,246142.47
1713,263533.44
1714,228940.4
1715,210265.92
1716,190332.78
1717,165940.16
1718,130932.266
1719,204260.6
1720,239108.16
1721,163158.22
1722,122553.26
1723,155264.53
1724,194494.8
1725,232505.12
1726,190540.56
1727,162615.0
1728,178343.69
1729,167953.22
1730,152156.64
1731,120333.22
1732,126291.06
1733,105323.79
1734,120513.98
1735,130073.516
1736,123416.375
1737,304301.84
1738,230121.12
1739,242707.06
1740,220452.22
1741,193026.31
1742,170146.72
1743,174854.86
1744,301245.47
1745,221448.69
1746,190487.86
1747,208740.08
1748,224714.94
1749,156693.45
1750,138732.7
1751,242554.34
1752,124755.94
1753,138059.84
1754,189405.53
1755,173005.06
1756,131309.53
1757,117579.22
1758,140493.66
1759,155715.48
1760,157924.52
1761,134723.25
1762,168622.94
1763,162307.61
1764,119237.47
1765,159962.8
1766,168384.47
1767,197178.0
1768,147153.0
1769,165221.03
1770,148119.28
1771,138916.08
1772,140237.31
1773,136454.0
1774,121845.18
1775,136994.86
1776,121150.414
1777,121908.17
1778,139550.38
1779,114230.45
1780,169474.02
1781,121014.625
1782,88038.164
1783,140324.94
1784,115464.484
1785,120242.01
1786,129274.26
1787,158448.45
1788,57334.477
1789,96044.09
1790,79558.08
1791,167949.53
1792,160474.05
1793,131633.52
1794,144118.8
1795,137020.73
1796,126301.42
1797,107087.836
1798,125820.66
1799,116918.164
1800,144931.16
1801,128909.98
1802,125526.78
1803,134737.77
1804,142475.34
1805,136249.98
1806,118162.18
1807,123165.93
1808,119856.08
1809,121293.31
1810,139759.2
1811,98924.984
1812,94034.85
1813,121867.484
