Id,SalePrice
1461,116190.02808466091
1462,162589.4856114077
1463,187769.60892428638
1464,189111.40742006776
1465,188566.61558652864
1466,173034.43082441483
1467,177022.7728733312
1468,167544.04725796846
1469,170988.75537428193
1470,125614.50085876154
1471,195596.04995901944
1472,95153.01522065367
1473,107021.4471327259
1474,147396.05030604315
1475,120604.57753869976
1476,378394.2746712839
1477,247203.97664188314
1478,277286.19312837964
1479,266996.5413532999
1480,497189.4874892405
1481,299056.8071497792
1482,197332.46538823162
1483,174576.9893773739
1484,164998.5899009388
1485,176687.1383138097
1486,192995.87003695802
1487,320761.70614768734
1488,216676.49519467243
1489,207411.6931130981
1490,227203.67668633844
1491,186639.9715416053
1492,85205.59029043178
1493,179064.00107659458
1494,286438.7182180765
1495,264395.0782794316
1496,240719.33346506662
1497,175908.8704095622
1498,162022.38642008364
1499,154743.4788324468
1500,159481.52901678573
1501,175970.85150668625
1502,152227.12733120416
1503,263198.06779242045
1504,238822.55398251273
1505,227559.0208833799
1506,176518.7876309562
1507,247513.24961756138
1508,203195.20872706932
1509,161517.68285832804
1510,153090.5356619811
1511,145029.39151364606
1512,167758.80483342952
1513,138436.6945451622
1514,172041.36005968228
1515,200034.55341756414
1516,147636.05065287437
1517,167708.16789995017
1518,124255.14119875454
1519,233733.71747887094
1520,138741.06007909807
1521,138869.1860477726
1522,161573.51354222491
1523,114703.9938770135
1524,121127.86830173314
1525,122331.05433201956
1526,121532.31550145257
1527,103703.78887860794
1528,135328.97203559108
1529,150572.3664862149
1530,169977.64872486447
1531,111488.11752045207
1532,98582.22998151489
1533,139686.84934868442
1534,116355.56198521581
1535,161507.70791800835
1536,113555.62747965535
1537,61814.62907053873
1538,175077.80542926153
1539,204431.6268051421
1540,97318.57547539737
1541,139586.00387723034
1542,139132.74934760493
1543,210590.7468516552
1544,77108.95476851163
1545,107191.38401663693
1546,125148.83308995194
1547,137759.49201440532
1548,130077.81636050473
1549,116458.96075721149
1550,139482.7878599692
1551,114072.27485401303
1552,124064.9455463122
1553,154094.06160331517
1554,120520.77167875797
1555,168265.52462419748
1556,90559.80549371973
1557,97564.76406605088
1558,96991.28662503837
1559,88499.30099641153
1560,135278.16814571357
1561,142394.8467806001
1562,123981.66575267515
1563,121818.85469081195
1564,153789.27226224987
1565,148220.11072150955
1566,222488.58435501458
1567,65940.13538074444
1568,223235.34569453268
1569,138551.32464572747
1570,140787.27276010244
1571,111430.70315911443
1572,144463.1612127375
1573,237589.1789212078
1574,103984.25563496712
1575,217272.46362332086
1576,228695.69208426768
1577,193328.88993491093
1578,143820.9460507026
1579,141319.26281426905
1580,183659.2052911418
1581,152826.4922474299
1582,127064.65026550042
1583,311353.4182377908
1584,228159.07127952168
1585,141470.2876928847
1586,69399.12073929826
1587,103743.50686479532
1588,154677.20797490445
1589,95089.00805259263
1590,131098.98902211562
1591,101249.03730927798
1592,124020.50444449214
1593,126617.34066750763
1594,140331.90973986892
1595,121704.1547476955
1596,235537.9023719915
1597,183997.08726345765
1598,204457.64815497276
1599,169183.99638784735
1600,172880.81639205746
1601,62788.684242311734
1602,103170.985372007
1603,84667.0316825142
1604,273312.0348397712
1605,220472.92569852172
1606,164501.67453324766
1607,153474.0562242555
1608,191824.91714962226
1609,186819.54987231334
1610,165884.1533987206
1611,138789.20700731387
1612,168335.28538402246
1613,160956.86950261545
1614,124134.27798667221
1615,93391.4871745323
1616,78321.2198085526
1617,86473.82767470839
1618,126204.81655004888
1619,141664.43025305693
1620,152237.92817650086
1621,143864.67042391028
1622,148749.29590512853
1623,296464.02105981373
1624,210790.04117281694
1625,117229.0550634259
1626,157844.87898080694
1627,188347.25363407924
1628,267247.8237656674
1629,179477.36751355362
1630,358729.5697465944
1631,209822.85004545382
1632,228440.0982835234
1633,171441.39546811563
1634,189338.14374819325
1635,179617.12872448046
1636,157285.45035385108
1637,191853.39993042476
1638,194617.37938262377
1639,178267.60935882846
1640,244725.03981045395
1641,175211.3032716912
1642,238257.423614534
1643,223963.48423969443
1644,236208.5156893346
1645,195856.25273957645
1646,160349.39976951835
1647,152529.39833848816
1648,134241.9819696134
1649,147537.95438633088
1650,122401.36610251098
1651,121485.3976585388
1652,96952.3842213298
1653,102035.9860961898
1654,147193.95163261838
1655,143304.58933826972
1656,145571.0092433276
1657,152733.26794322426
1658,146536.79769764422
1659,125994.99275321217
1660,155724.94998324834
1661,434278.3950605124
1662,374384.40523429855
1663,365179.5468780609
1664,458448.92981218983
1665,310131.58473394497
1666,328754.1826856416
1667,381900.8510725236
1668,323612.66093809984
1669,299561.0683280684
1670,335125.12889221567
1671,265124.4818393099
1672,483073.9804187297
1673,291421.4434169224
1674,241891.00066547448
1675,191770.4962202806
1676,199545.03923163604
1677,218266.0781025264
1678,457996.40349025454
1679,401528.4373650275
1680,337217.42772395257
1681,239682.96998317054
1682,293757.1222668925
1683,176556.9913267629
1684,164436.5748842041
1685,168888.71776820815
1686,168652.63338561147
1687,166456.55602085844
1688,186924.46438112546
1689,190515.83482879342
1690,184376.80593887874
1691,179233.26723158808
1692,252977.8995112459
1693,170324.50823729055
1694,182401.88466177206
1695,168293.00139393983
1696,263146.81125216687
1697,167789.33714040602
1698,359572.95626950474
1699,328803.2578863337
1700,258106.3096593619
1701,267935.13575764466
1702,245102.37085231338
1703,241708.07086763863
1704,279844.03611679224
1705,231235.33999804815
1706,419222.9605223722
1707,220903.25016282362
1708,213084.29940324882
1709,264473.80462352245
1710,230450.64945386
1711,243113.0288692505
1712,249154.91555282965
1713,267952.3888471682
1714,226999.71147777804
1715,208290.46117125574
1716,193180.455088501
1717,168762.08960433703
1718,131126.40071082214
1719,204593.37688119407
1720,238431.8959373383
1721,162283.31911273536
1722,124490.27355359195
1723,156524.8784558496
1724,195978.18961443426
1725,232787.1736878258
1726,192320.3877895407
1727,160962.34725485524
1728,178575.93342958117
1729,165697.3434500109
1730,152447.6326890719
1731,118578.79788707633
1732,122920.51236052468
1733,103479.22427657683
1734,120831.02934761957
1735,133230.86188308254
1736,121741.22552199358
1737,309887.4275352635
1738,230322.42502180167
1739,255745.9021534169
1740,215216.80448543935
1741,191934.6961812324
1742,170318.7133632304
1743,175159.6914501461
1744,303316.65268150397
1745,218080.2261324113
1746,188974.04484277638
1747,211592.62057525478
1748,225224.40259718045
1749,156827.58038019418
1750,138681.85233883545
1751,242345.05933274658
1752,124534.16786587039
1753,138520.42040429162
1754,185481.10619768914
1755,170400.45442375058
1756,131971.18614671374
1757,116181.64474637207
1758,144935.80538244563
1759,155457.5258793547
1760,157091.40131990178
1761,138921.55184123776
1762,168240.69627220387
1763,164391.22759162117
1764,118415.71619942237
1765,159322.15216496977
1766,167941.34330151987
1767,198454.00194137095
1768,147390.30389200826
1769,165095.93342400278
1770,149688.54229105514
1771,137357.7097096002
1772,139030.53767298185
1773,138206.39557442788
1774,123087.63870902365
1775,138807.43525896105
1776,120662.0405695902
1777,126305.8418039761
1778,140549.94074347557
1779,113819.68366092222
1780,171278.29290164146
1781,121457.04737004162
1782,88527.42560773774
1783,139906.6367330978
1784,114539.86678375179
1785,119652.83146411172
1786,126394.8357060778
1787,156399.6948293792
1788,58633.55741765736
1789,95940.47958338118
1790,76715.38248751861
1791,164752.57672835948
1792,160194.39666813193
1793,131195.3152164777
1794,145994.12681424594
1795,137352.80998870492
1796,128091.14066892202
1797,105966.23637058065
1798,126994.42234127916
1799,114095.15439010755
1800,145080.8207760917
1801,132339.6765904879
1802,128002.2548904137
1803,136402.60771117068
1804,144063.24297626474
1805,137862.2957834116
1806,117639.10595555697
1807,122531.85752956412
1808,119729.76999028202
1809,124412.89542381652
1810,143109.19083659723
1811,98152.57149457542
1812,94122.90929963053
1813,123306.86605168969
1814,95231.52801699663
1815,47850.46294979741
1816,107978.35537717232
1817,110549.99580777573
1818,154251.59540763215
1819,131482.7722394506
1820,69184.16367434306
1821,103356.57223720623
1822,142428.08358918378
1823,48078.75273300671
1824,138256.30267306473
1825,143381.28358797732
1826,109275.19038428739
1827,102133.18185937652
1828,133243.77947152202
1829,101971.05814456366
1830,134712.19517029927
1831,147964.7762799835
1832,93414.40567308175
1833,132855.19608879997
1834,125831.359122463
1835,128849.52851282153
1836,119940.54788809645
1837,88819.6724473349
1838,126839.86395834977
1839,91652.69296604677
1840,173554.4819216836
1841,153265.9986466939
1842,86502.53791348974
1843,135467.66077548594
1844,140999.49392899242
1845,139936.631512714
1846,155707.32403410488
1847,168057.074403806
1848,50788.90488156999
1849,107501.69519761109
1850,116399.6105511217
1851,153494.11158506633
1852,123572.1046040963
1853,147234.45502417535
1854,160174.0830250523
1855,159483.27230562386
1856,213710.05372471805
1857,161046.9209337831
1858,133377.2270262786
1859,119984.91400307094
1860,153452.88171137444
1861,118217.48307095829
1862,279863.9359766871
1863,263540.19982078427
1864,263802.81639675493
1865,335554.8869668027
1866,345932.6926625082
1867,224711.58265195793
1868,317905.35534857144
1869,209266.52593809855
1870,219244.1966613446
1871,248610.5345378604
1872,167715.7040570387
1873,229758.7927469716
1874,138573.39248785112
1875,197609.26523683706
1876,196874.41879602324
1877,208634.12961388048
1878,200676.13545755873
1879,135640.12479490053
1880,137497.0130806735
1881,231586.64877189702
1882,246464.6287777744
1883,197283.79743851407
1884,210504.8675692966
1885,250438.58749528456
1886,309418.6837872154
1887,204621.32879495004
1888,266162.1359240932
1889,157186.65233374617
1890,123953.63063805594
1891,140582.38279766997
1892,100922.47599061769
1893,132085.04561044322
1894,123606.87680268011
1895,139825.45090918933
1896,125208.93782540098
1897,114822.52332311813
1898,111184.35140583792
1899,155350.45218378914
1900,150811.81655492453
1901,166930.81330703903
1902,134978.6245611979
1903,208101.34502396692
1904,139405.3176744558
1905,190215.60384730945
1906,172873.97785821883
1907,199390.16816772643
1908,106859.07282844988
1909,139949.4587320967
1910,117907.30082700247
1911,205634.2273953061
1912,310217.2189782207
1913,140065.76661248368
1914,63807.08593057662
1915,344370.6702952429
1916,63548.07604225692
1917,238136.88684972026
1918,144778.11162488567
1919,175038.90665593735
1920,155117.0638531788
1921,431020.9093370753
1922,326031.968488993
1923,220322.06775021506
1924,229103.94101975492
1925,213267.59597233855
1926,395498.3599254339
1927,137984.66369471836
1928,152147.6722365103
1929,132191.86100833863
1930,137519.0963491085
1931,139586.4221714267
1932,145656.67237946714
1933,181987.01044601132
1934,177385.4594579406
1935,174300.3611842669
1936,193493.39753718086
1937,188192.2369724579
1938,167334.9931851037
1939,232552.29435249732
1940,185681.54828623182
1941,175158.29857115337
1942,193819.47353969736
1943,203688.249921401
1944,356740.72254809085
1945,397154.61381424905
1946,131793.9154744841
1947,342896.59440206207
1948,145768.60405176706
1949,244027.72496999823
1950,179025.08165677515
1951,249197.68728706933
1952,211985.37068632164
1953,174911.53418599654
1954,190645.79774338158
1955,130814.93182695875
1956,282617.5563863113
1957,151489.11628659628
1958,302835.0081691905
1959,136299.33458678768
1960,113787.21890249205
1961,121964.5441730505
1962,96547.09647268645
1963,101458.4574334808
1964,115018.1250212029
1965,146562.71277785377
1966,136154.94339075952
1967,295263.8483757463
1968,448635.78799479624
1969,408968.26960033854
1970,469904.82918272365
1971,430005.6588111236
1972,389178.58298467915
1973,258131.4188058871
1974,324270.3465342343
1975,507300.6987615884
1976,256235.76336429064
